390万吨碳酸锂不会是假的，200吨石墨烯不会是假的，16栋科研楼不会是假的，长电科技城投的合理市值在1000亿以上，所以百元股价是完全有可能实现的！长电科技城投毫无看空做空的理由！	 1000	3
此鸡不错，但华宝的医疗ETF今天大涨了2.08%，也是可以考虑低吸！此鸡不错，但华宝的医疗ETF今天大涨了2.08%，也是可以考虑低吸！此鸡不错，但华宝的医疗ETF今天大涨了2.08%，也是可以考虑低吸！	 2.08	4
意思就是你可以选择这几天9块多在二级市场上卖不然只能11月11日选现金选择权以3元的价格卖给天下秀然后天下秀发行16亿股本装入慧球所以这几天有票的记得卖出不然到时候就亏大了	 16	5
当年全资收购GD化了1.1亿美元，如今GD公司的一家子公司（华胜的孙孙公司）估值就达3.9亿美元。现GD公司全额出售这家子公司，GD公司在本次出售获得9300万美元和受买方（纳斯达克上市）34%的股权，总之华胜大赚了。但是不知出售GDL后华胜的营收是否会下降，若自动系统与华胜原为并表则营收肯定受影响，一般说控股子公司是并表的。	 9300	5
因为没量，上涨就不要做梦了。没有量是铁定不可能上涨的，还会盘跌。　　长线吗，价值放在之，到跌无可跌就将上涨了。　　为什么说有价值，大家心理有数，我就来算下帐。　　国泰君安保守估值15亿，广发证券保守估值4亿。徽商银行保守估值3亿，华泰保险估值十亿。利华30%的世茂股份5个亿。这些资产加起来就值37亿了。现在此股总市值比之还小。　　别的那此资产就惰得算了。	 15	3
得利斯获国资入住，5涨停！康达什么时候注入唐山银行啊？那也会牛逼一下！	 5	4
骗子雨后彩莲来了，科力尔跌了，此人去哪哪跌，可以随便去打听，派生科技成名作，喊着越跌越买，六个跌停翻脸了，说自己怎么可能买这个垃圾股！上午买完就跌了，屁都不敢放，下午翻上26又来劲了，什么26以下不买，不会炒股，收盘又下来了，又没动静了！	26.0	2
这要是不买100万股，对不起是海航的贵宾，支持海航买200万	 100	5
分红=5%？医药都是垃圾股，傻逼哦 ！羚锐制药，假pe，等同辅仁药业，值不值6.14元哦！中行、农行、宝钢股份、金能科技、华泰股份、华锦股份、吉华集团、浙能电力、新风鸣等爽歪歪！！	 5	6
中了地沟油 被迫减持1800股中视	 1800	5
超频三出重大利好了，股东减持估计今天会跌3个点，明天跌停！恭喜还在坚守的散户们！	 3	4
会成总龙头吗？恒久科技（1亿流通盘）区块链营入净利A股夺冠今年全球区块链支出29亿美元　恒久科技区块链营入净利A股夺冠来源：证券网	 1	5
今日商品期货主力合约中涨幅前三的品种为：锰硅涨2.77%，热卷涨2.73%，焦炭涨2.34%；跌幅前三：燃油跌2.84%，苹果跌1.77%，豆油跌1.15%。资金流入前三：铁矿4.33亿，螺纹3.46亿，焦炭1.90亿；资金流出前三：沪金2.75亿，棕榈1.64亿，焦煤1.56亿。	 2.77	4
5个板?正威38板，九鼎现4板，两面输把柳州城中地卖了，近20亿(政苦价，其实30亿都有)，还有个亿康什么医药公司，后期是牛，但减觉得不会超5板，广西股，太坑	 5	4
双十一刚买了一双361的鞋子，算是支持一下，加油啊，361	 361	1
太烂了吧，这个样子谁敢要你，说的好听的叫跌，难听点叫吃了泻药吧，这就是一个妥妥的雷啊，　600211西藏药业当前最新股价31.62元，下跌2.32近期的平均成本为32.32元，股价在成本上方运行。空头行情中，并且有加速下跌的趋势。近期该股消息面总体多空平衡，没有较强的利好或利空趋势。如果还是如同现在这般跌介意大家换个方向，ETF板块的TH519977就很不错，收益可观风险低...	 519977	1
(派思股份)这公司值70多亿？？？就算你业绩一般般(还行)，有点小小的题材，给你45亿市值己很不错了，不能再多了，那相对应的股价约在5元左右。	 45	3
其中。3。03买厦华2100万，2.61买当代1580万，谁卖给的？真股神啊？.高在就买了这两货。现在当代翻翻发了，下一步就看厦华的	 1580	5
不得不佩服自己，昨天卖出奋达，今天涨停。昨天卖出赤峰黄金，再涨5%后涨停。然后买入天风证券，早盘拉升一点点没出，现在跌1.5%！	 5	4
688108、688098都可以做龙头，价格低，流通少，题材硬，选乐鑫太高了，一拉就跑，会毁了整个板块。	 688098	1
厉害四分钱玩一天 你对得起你494的股价吗 再不上去被卓胜微超越了丢你长春的假	494.0	2
两个第一：包钢股份（600010）创出历史新低1.21元；贵州茅台（600519）创出历史新高1227.80元	 600519	1
上周末区块链重大利好来之突然，信息出其不意，庄也意料之外，于是，市场出现混乱的上窜下跳的戏剧性变化。四方精创早盘报收28.82元，跌幅9.99%。今集合竞价以28.82元跌停价开盘，换手率1.49%（成交2.78万手），盘中曾有四次打开跌停，午市收盘换手达13.46%。难道庄要出逃吗？	 9.99	4
000636涨6%了，双鹭药业也跟着吃点屎吧！太鸡巴弱了！现在垃圾分类股市垃圾分类双鹭药业是不是厨房垃圾啊！没有回收利用价值！	 000636	1
相似的之处：都是次新股，都是小盘股银行；不良贷款率和成长性都很接近。都是前期大幅拉升过的股票。不同之处：长沙银行业绩接近资金银行业绩的4倍，所以长沙银行市盈率只有5.4倍，而紫金银行却是14.9倍；长沙银行市净率不到1，而紫金银行的市净率接近2倍。紫金银行比长沙银行股性活跃些，而长沙银行一潭死水。	 14.9	6
《000877天山股份》每股净资产8.77元，3季报每股收益1.126元，股价10.49元，FE【动】市盈率7倍，3季报同比增长和环比增长国常会两举措施，要大力投资基建相信高净资产.低市盈率水泥股会遇到像样的反弹行情！	 000877	1
爆了爆了，平安要爆了，明天破95，这个月破100，加油	100.0	2
钢研纳克:这个新股会有16～17个板才会开板，中签可赚1～1万2，拭目以待，下周五天都不会开板，等着看吧，信不信由你们	 1	6
市场强势股池（选取每日市场人气标的作为轮动炒作和风向标）002330 得利斯 （股权四板）603530 神马电力（次新股二板）000673 当代东方（超跌反弹五 二板）	 603530	1
大东方见到2.68才可以买入信不信随便你	2.68	2
坚瑞沃能因给沃特玛担保，沃特玛的债务必须要总公司300116偿还，坚瑞沃能300116的公积金和2000项电池专利资产，也会被沃特玛债权人冻结赔偿而转移他人。不要认为能摆脱还债。	 300116	1
其中，引入非公资本超过1万亿元，混合所有制企业户数占比超过70%，比2012年底提高近20个百分点；中央企业资产总额的65%已进入上市公司，营业收入的61%、利润总额的88%来自于上市公司。此次上海电气战投赢合科技，将会是个双赢的局面。	 1	5
恒瑞医药的市值167亿元，市盈率48倍；恒瑞市值4172亿元，市盈率82倍，在这数据就看出恒瑞的公司充满活力与竞争，恒瑞医药就死气沉沉，内部管理机制肯定存在不少问题	 167	3
接下来就看明天能不能收出中阳线，能收出那就会向3000点攻击，假如这么射几点，又下去了，那么空方将更加肆无忌惮，那么只能空仓了，明天不放量的话，下去可能性更大，很多破位的股票，就算反弹也不过是毛毛雨，中软短期不会有什么希望，跟跌不跟涨，大幅跑输软件板块指数，	3000.0	2
我又回来了，我的天，方大都没成交量了，我5000股买入分六单才成交	 5000	5
听所有新百吧里唱多的劝，今日“兰英絮果炒个反弹”计划开始进行，姐姐今日准备进场，一旦买入会及时通知大家。大家准备好钱，随姐姐上战场，火速支援南京城里被围困的姐妹们！我们来了，带着风披着雨……今夜我们都是新百人。宏图高科姐妹们，听姐姐话2.6进场，4元满仓抛空的姐妹门，准备好资金转战袁亚飞另只股票-南京新百！	2.6	2
股市好不容易中签了，中的却是003816中国广核这只烂股，后将所购银行股和家电股抛掉全仓投入这只烂股，将我一年所赚取的消磨殆尽还亏损严重，希望中国广核能像中国人保一样走出一波像样的上涨攻势，不要让投资者都失望透顶。	 003816	1
去年23.8卖了科力尔后一路涨到56多，现在6个跌停后还继续跌，总算又有机会买回了，今天开始建仓，先24.65买5手，以后跌5毛加5手，争取23元满仓，然后就不用看了，等什么时候上50了咱就卖，一年做一只票就够了。	 5	5
7元是青岛中程铁底，庄家打砸股价，为谁做了嫁衣呢？	7.0	2
茅台创新高了！1200多元！岩石连个零头都不到，上升空间有10倍以上！想想都激动	1200.0	2
现在卖的真认人不理解是为了要钱救命吗？要不最起码开板了再抛啊！现在卖了后面还几个板是利还是?自己算一算。筑搏设计铁定比山鼎设计(300492)高切记、切记、切记现在………………	 300492	1
热烈庆祝砷化镓龙头有研新材怒涨6分，给主力点赞	 6	4
丽珠的高管已经增持3万股了，济川没有考虑吗？	 3	5
谁会计算？奥马去年每股亏1.8元，今年如按每股盈利0.35元算，增长多少倍？	 1.8	6
假如觉得转让价格偏低而造成不转让，那么当初为什么定这个价？四月份大股东（复星谱润和上海谱润）为什么在38元左右减持。今年初浙江龙盛上涨时，也是说2至3年内产品价格会大涨，现在浙江龙盛也就是8倍市盈率。石大今年业绩不会超过2元3角，石大比浙江龙盛盘子小，在10倍市盈率左右，价格在25元左右。	25.0	2
这个三聚．一定会到三元．处面还有100亿元款还没有回．业绩不好．我在这里亏30多万元	 30	6
浙江润成持有的康盛股份4400万股股票，将于2019年11月18日至2019年11月19日（延时的除外），在司法拍卖网络平台上进行第一次公开拍卖，起拍价为1.29亿元，每股约2.93元 。	2.93	2
同是华为供应商，同是特斯拉供应商，同是智能可穿戴供应商，长信还是苹果供应商，长盈和长信市值差不多，长盈市盈率60倍，长信16倍，长信业绩继续增长，长盈基本没增长，长盈今天涨停，这是什么狗屁理由	 60	6
1.雅戈尔(600177)前三季度实现营收68.68亿元 男装行业龙头地位进一步巩固。2.雅戈尔(600177):已耗资12.82亿元回购4.03%股份3.雅戈尔(600177):从戏台下的小作坊奔向世界级时尚集团	 600177	1
