青岛欧比特卫星大数据应用等10个项目纳入省级重点项目，总投资609.3亿元，年度计划投资155.5亿元。截至9月底，10个项目全部开工建设，完成投资148亿元，完成年度计划投资95.2%。欧比特只会越来越强势，将来各地都有业务。	 609.3	5
通达电气网上申购中签率预计0.053-0.054%	 0.054	5
洋河酒：低估严重 近6元业绩一点不差劲的中国历史名酒！洋河酒400多年历史 近6元业绩 品牌价值还不算！就目前这业绩和企业内在品牌价值，目前这股价低估严重	 6	6
2.5附近套牢重灾区，2.2-2.55，这个区间都是深度套牢盘，难过去，有调整需求。不可能放量涨停或者大阳线的。有调整需要。大盘还有200点跌幅，利欧会随着大盘这200点寻底时机探2元附近，不可能出现奇迹攻破2.5的，上攻乏力，耐心等待股价下来。个人观点，不喜勿喷。反正我是卖了。宁愿踏空，不愿被套，不管利欧怎样走，即使上去，也肯定有调整机会的。	 200	4
无风险套利良机！兄弟们买入大业转债 99.40一张，现在大业股份价格低于转股价12.56　　30%，触及回售条款，也就是说你买99.40一张大业转债 可以无条件100元 利息卖给大业股份公司，每张0.6元，虽然利润少，但是多买多得，毕竟远远高于银行利息！	99.4	2
双十一刚买了一双361的鞋子，算是支持一下，加油啊，361	 361	1
没有炒过股，一直玩基金，准备把20万闲钱今天全买海康威视不知道怎样?各位大神请指示。	 20	5
300073当升科技，今天当升科技又跌了，主要是公司出了提示应收账款风险的公告，我仔细研究了一下，当升科技去年收入33亿，应收只有11亿，比例只有33%，在A股制造业公司中，算是很低了。这次提示风险的只有3.7亿，主要原因是众泰汽车要完蛋，但现在地方政府已经准备出资30亿救众泰。所以风险不大，而且当升科技已经向法院申请了保全，完全可以拿回大部分。所以，不必惊慌。	 33	5
东旭蓝天唯一一个破净资产的深圳本地小市值股十2市最低市净率股只有0.43倍十最低估区块链股，十十大流通股东成本高达13元，现价才4.18元随时绝对会爆发连续涨停板走势，试目以待！具备每股10股送70股的公积金！	 70	5
3个目标价，日线底2.50元，周线底2.12元，月线底1.57～1.30元，月k线8连阴，天空灰朦朦的没有一点阳光，长虹就是：诗意和远方的家！大A会进军2733点，嗨：伙记们，停吧，有机会在战！	1.57	2
聚灿光电上市涨25板，左江科技将涨26板。。。	 25	4
000935四川双马要开始爆涨了。	 000935	1
伊朗甲醇到岸价1820元。所以我的计划是做多。但极限情况预计到1800的价格。准备充分，空头大佬们，来吧。	1820.0	2
瘟神10 请1.5收购几十万股海润先 请WB插翅膀飞跃江阴大桥 给爷看看先...哈哈哈哈 现在改名运来一切顺 就你这WB货色 能越来越好777（小号） 那真是天地不容了....呵呵呵呵呵呵	1.5	2
网讯/长江传媒股价自15年高点暴跌以来一直持续阴跌，600757股价以跌破净资产成为垃圾股，股价走势就是硬道理公司是否有不可告人的特大利空“黑天鹅事件”？先知先觉内幕知情者出逃，这是二级市场投资者要严重关注的。	 600757	1
换入锂电龙头企业：002535林州重机，002684猛狮科技，603035常熟汽饰！！！！！！	 002684	1
心痛噢，嘉禾卖飞了3个点，希望银河明天能还给我3个点，心痛	 3	4
股转国改龙头，000590一又涨停板。已经3涨停！ 新湖中宝热门股第一	 000590	1
为什么八方今天没有龙虎榜？换手率40多	 40	5
必创科技生物30亿总市值也不到，真的锁一下仓，股价就会有发现！如新股涨停，就是散户锁仓造成	 30	3
真坑，买了80手润欣牌有线耳机，无线耳机包装盒概念股	 80	5
去年19块多买了三七互娱，最后把成本做到12块多，坚持到17.12卖了，投资不是一两天的事，现价买进浙江龙盛，等到16块多，不是什么难事。炒股就是买进机会，卖出风险。个人心得，不喜勿喷。	17.12	2
氢能源汽车龙头股易主，大洋电机002249氢能源汽车龙头地位不保，因集成度不高，科技含量低，被后来据上的金通灵600730代替。资金68%流向600730.	 600730	1
目前洪都小散已被折磨得全无信心，但主力在大家绝望时，冲着资产置换在本月底或下月初兑现可能极大，已开启重新回流，主力在放弃14一线防守后，任由小游资与几大户咂盘，股价呈自由落体下跌，但总归有抛盘枯竭的时候！哥关心的不是资产置换哪一天兑现，而是想的是洪都下一步是定增重组，还是引入军民融合战投进入混改，进一步为军工资产证券化，国企股权激励树标杆！因为洪都仅100亿不到，有足够的发展空间做大股本！	14.0	2
002965 祥鑫科技必炒:5G，特斯拉，充电桩，新能源车，华为概念，广东黑马	 002965	1
山鼎设计分配利润155亿，市值才142亿，哈哈，不是送钱给别人	 142	3
中国交通建设：拟发行50亿元公司债券 三年期品种一年票面利率4.10%，欧亚六点几，另外加代发金融机构几个点手续费，欧亚负债利率低吗？揭发犬来科普一下。	 50	5
4.427元卖19500股，4.383元买回华水电33900股，6.025元买深圳能源4832股。利息548元。	 4832	5
听涨三这么讲，那我就更加坚信明春国风必站在7元之上！	7.0	2
广电合理价格就是30块钱，要打开随便打开，30以下我加仓	30.0	2
换法人，授信80亿。中国宝安现在净资产不到40亿，谁能给它贷80亿呢。另外准备80亿干啥呢，再建两个中国宝安啊	 40	3
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500福日电子 成本价41.78元 盈亏比23.44% 盈亏73364元金辰福日电子份 4200福日电子 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰福日电子份4200福日电子	 476707	3
中国石化股价5元，分红0.5元，贵州茅台股价1200元，分红40元，股价相差240倍，分红相差80倍。中国石化是国家支柱产业，贵州茅台是可喝可不喝的酒，一边国家在底部，一边已经涨了几十倍，股民朋友千万不能去买贵州茅台，否则会倾家荡产	 0.5	6
从这一年多来双环处置资产的节奏来看，结果都是必然的，有大动作大结果也是必然的。接盘方湖北国企也是必然的。此次重组成功也是必然的。庄家想把股价横着不动以保证重组成功，如果跌一毛我就买10万股，涨了不追。我们散户是不怕跌的，就怕长，一长一两个盘就跑的飞快，哈哈。散户朋友们拿着吧，立此贴为证。	 10	5
八方绩优上百元没问题去年每股利润2.58元，今年三季度利润2.66元总股本1.2亿，流通盘才3千万。	 1.2	5
香港中旅 [00308] 2019年8月29日在众多因素影响下，创出1.14港元的低点，已经过去30多个交易日。 影响因素已经在几个月内逐渐被消化，公司分红政策做出调整。 据此判断1.14港元大概率在未来3～5年成为底部低点。3～5年，有耐心吗？	 00308	1
合力现在才17倍左右的市盈率！同样的1.5亿左右的总股本去年业绩0.62元乘以17倍等于现价10.54元！可以去百度一下：合力科技是否是中高端模具的龙头！！！	 1.5	5
现在看财报比电动车新日股份强多了，而之前新日都50倍市盈率。	 50	6
呵呵，今天走势不错了，卖一财富证券杭州西湖国贸中心营业部4800万都承接住了。这里，龙虎只要没有机构继续卖出，就是好榜。盘中说了，只要机构不继续卖出，近端次新走强，耳机继续高潮，那么次新叠加耳机的嘉禾科技，大概率是要新高的。龙虎看、筹码结构更好了。明天漫步者和长盈精密大高开，直接高潮，砸盘带崩耳机的话，佳禾这榜明天应该是直接高开在5日线了	 4800	5
已经8块钱了，即使不通过，又能跌倒哪里去，近期大盘不好，莱士自身也有一些小问题，也别意淫涨到20，我感觉这一波最多涨到10-12块	12.0	2
安世闻泰，科技茅台，千亿市值，绝非梦想。下周开始金字塔模式自上而下分批低吸，每跌1毛钱买入100股，不跌就抢，全仓静待明年4月花开	 100	5
建艺集团的估值一般在75倍左右，现在80多倍肯定估高了不要说什以研发比国内同行强就不会受到这次政策冲击，这次政策就是为了降价，降价肯定对所药齐影响是一样的	 80	3
海康威视涨超3% 公司第三季度净利同比增17.31%	 3	4
而且现货持续走低，甲醇下游需求持续减少，环保限产大部分限制的是甲醇下游产品，对于甲醇限制的很少。这两天期货价格小幅反弹，又是一群人跳出来抄底做多，而且吧里大部分人都认为甲醇下跌空间很小了，你们要相信散户就是反向指标理论，这些2100被套的2000被套的，他们的运是很差的，这个就是玄学的力量，越是运差的就越差。所以他们就是标准的反向质保，甲醇还是要跌的。	2100.0	2
按照今天的公告，我发现个大秘密。去年一年利润是5903万，今年前三季度利润是5565万，按照每年四季度的利润惯例最少4000万，再加上股转收益1860万，预计2019凯恩的利润是1.14亿，年报翻了接近90% ，现在正是低吸的行情 　好好把握吧	 1.14	6
股价20日均线为2.20，打九折后，增发价为1.98个人分析，东电的资本运作路径清晰明了：先摘帽，然后停牌，取消h股增发，从新1.98的增发价，增发注入易生金服。。	1.98	2
落户中国西部的兰州和延安。这两个项目总投资分别为300亿元、120亿元，合计420亿元。其中延安万达项目将突出红色文化主题旅游。	 420	5
市值不到30亿国企改革概念股票，价格不到6元的华为消费万达信息股票，如果仍旧拿不住不断割肉，那只能说明确实不适合股市，趁早离场踏实工作挣工资！国企改革箭在弦上，耐心等待就是了！	 30	3
大机构予测星网今年业绩1 25元、明年1 56元、后年1 97元、试看两市象这样高成长、盘小、绩优.市盈率不足20倍的、乎合国家产业政策导向、大力支持的高科技国企股哪儿还能找到、星网价值被严重低估了、错杀了、后市必会走出价值回归的上升路、给30倍市盈率不为过吧、	 1	6
复星地产业务继续注入：豫园股份拟12.6亿购星圻投资股权	 12.6	5
长春高新 拟10转20派8 各位坐稳	 20	5
景嘉微300474　　军工图形处理芯片概念　今天总市值170亿左江科技　　军工安全芯片　PCB（板卡）概念　网安概念　业绩预增概念左江科技价格不低于------170亿除以6700万股==250元/股左江科技军工安全芯片这一个概念就值250元，还有PCB（板卡）概念　网安概念　业绩预增概念这三大热门概念全网发行命运掌握在散户自己，不要当叛徒250以下坚决不卖，开板也不卖	250.0	2
